avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
20.1823980325,1.4439250602268436,2.190408864041024,9.213982444028112,1.5847794579163383,1.2124745099041738,10.063783851896158,0.004605893282701531,0.031221041336513728,1.3841580657269317,1.3106034731587877,4.173894625334241,0.09266243350952635,0.3259736860735894,0.34539925415180034,0
32.71308899000001,7.373650442769571e-15,6.084301671706299e-05,528969.8130294185,1.5951177810696935,0.0,7.718017480135013e-09,5.454339100597643e-05,4.425137521532076e-06,0.8130543674733823,0.0,0.00011018086336466134,0.001074473956972854,0.00030475841894892457,0.1282030791170195,0
19.25543404,0.0,0.00019371264366213503,98891.54436941439,1.5754878785126878,0.0,7.989888479677127e-08,8.145170715343675e-05,5.4769359119129254e-05,0.00854653634642449,0.0,0.0003813373814997872,0.0016104382338451054,0.001514146621110665,0.017250837350699745,0
12.09269685625,1.8613434359558214,0.6405780647074357,18.877758457143706,1.5743246015350663,2.191685302378782,0.35461410191057,0.2962198739261494,0.009695490232147112,0.5146392017552754,2.7569515232464123,1.0072286776472337,1.0726794363790098,0.11720126857953005,0.2527140658232117,0
9.424956322,0.0,0.00016514445968402028,56727.478845365855,1.5730878512610245,0.0,4.0802118209126964e-08,5.0656758798112754e-05,5.135490293676516e-08,0.017902443824421205,0.0,0.00024464380549799714,0.0018147113076757016,5.765649232838551e-05,0.034074385887175575,0
8.741819094899999,1.5830137978413263,0.3991924773838287,21.898702233790882,1.5756876376226963,0.4279994220924387,0.3132718498269644,0.0076421584079309724,0.00028092094292674394,0.14585772006420336,0.8671534276429612,0.7601985273959367,0.06668708374169982,0.02321377045684385,0.1005006853902498,0
11.496091746999998,0.4362512096809881,0.4080269919661281,28.17476245098971,1.5734754264045623,0.11128914873798879,0.44304266210398124,0.0023937793027756617,0.000867874988436495,0.1148436198845482,0.3947401353848385,0.8434137255144233,0.0316616784931743,0.04271671248910558,0.052500122919077685,1
19.115598868499998,0.5540332463434342,0.3542551348115629,53.959824516992576,1.5817570450240064,0.35963380375652076,0.2546473503899394,0.0008145073619798277,2.0638076091364432e-05,1.000957329973617,1.1204182705139465,0.9261023780039194,0.01539144681655749,0.00531866813324153,0.41914782817255036,0
16.8472435,0.7949676726472639,1.8168175985499424,9.272936501996563,1.5813333942622834,0.3115268170895772,6.234047866926268,0.008919262077775691,0.00094624984366112,1.228902966696136,0.9167212504310881,4.865180479134524,0.15576974833552226,0.015607245207884148,0.3247218954052755,0
14.285724925999997,1.0552272584828282,0.6584750848373626,21.695131007724353,1.5749752757568176,0.3392943286478573,0.8211001365162035,0.0010133516088308824,0.0007743669644709678,2.3331516492278763,1.3726869725034985,1.777097943944304,0.027023588736240937,0.030228782641664894,2.527507908351792,0
16.882043647,0.9462558573885844,1.2858435850172059,13.129147833036216,1.579911384698321,0.5880740963350164,3.1228556602414015,0.010397345170449384,0.0038497083475383847,0.38479169965463655,1.1776793477633105,3.81456397838228,0.07740127046762114,0.04142751532011025,0.13295324274430376,0
10.965349148750002,2.071789652449522,0.8080009952127433,13.570943158207022,1.604723599185781,2.525212710063537,1.1719172835239613,0.2898054034632555,0.0009637619662200923,65.9786918167237,3.6544159803223506,1.8099268700140563,1.2393896494558005,0.05075606206197215,19.227693176388005,0
19.735174370999996,1.7565011919357305,1.6924991793897683,11.660367668684987,1.5766034723794407,0.5498495389902932,5.782310327431544,0.0024301728157241787,0.0008895787521775772,0.2354848485725583,0.9626186275754023,4.35070120726816,0.05229775396526321,0.048489691791704016,0.07641008507100674,0
18.189104318,4.400024570216811,0.719414712068444,25.283162450960646,1.5789056479164918,1.7583958255749366,0.8986106614543143,0.04854567197887165,0.014972120767715804,0.2916336830595162,2.3156600514463563,1.3843628761065674,0.29296604555067185,0.3453485380200525,0.11459986878711273,0
17.328779698500004,0.6397076053290085,0.18981072506778424,91.29456935450996,1.57734526777794,0.2643805896798218,0.06612917693185452,0.0033525738330300835,0.0022099509659926006,0.21631066195665277,1.0123306083807038,0.3794141026251926,0.027593552288362966,0.0431459066944496,0.07392025399915735,0
16.534261225499996,0.551537846285831,3.1390422111127534,5.267293284452366,1.57743380044439,0.06884214620002463,11.298991188727978,0.0015651820539148652,0.0012358301069790426,0.3646281664913295,0.37057942884500744,5.895879286026362,0.007249416884275696,0.035389539642690086,0.18877883962170636,0
17.765293501,1.0459549528844052,1.7349218601542213,10.239817521005401,1.5791810279101217,0.271952435292171,7.272624898738802,0.0069122664837679955,0.007058183610323091,1.1837433995753073,0.8021058799484776,4.136291445280553,0.11305590807639919,0.19481310787407216,0.3404670798856026,0
16.4268837,0.0,0.00020316927435359586,80457.17825078164,1.5758197535539717,0.0,1.1095416145063065e-07,0.00042673571354651666,2.624845215591787e-05,0.32246786917757103,0.0,0.00038617281665761935,0.003748935212988768,0.0009309893541986653,0.10504574707121045,0
20.340923785,1.065347695328686,0.37063765831749,54.88073984871787,1.5793288659217168,0.508753323805256,0.21849040923994067,0.005749901897325755,0.004656509702685598,0.9300382068002124,1.2426038034735432,0.7054907554897948,0.07548890927332938,0.07519947218277284,0.20686903058479728,0
20.077747250999998,1.0942468145227826,0.16331238536542925,122.93999788244011,1.5828724590860448,0.1723563763878692,0.04360118165004686,0.006883268053040905,0.0015918773230420972,0.4076226234314178,0.9410517912887091,0.3604368465155909,0.03492040053271422,0.04226006295859724,0.1755297329535754,0
23.200507163,1.351858667667404,0.19114103036534472,121.37836518035859,1.5856619009324295,0.21649732729352147,0.0572959801167802,0.007837828340637,0.00337849550293256,0.41513913494224275,1.1426150600773521,0.4072352714698086,0.052427541588346255,0.09270617807861538,0.10088070196489558,0
18.844918061,0.8433453414639768,0.5239830703798177,35.96467741345644,1.5814167000927575,0.46782543286167455,0.4107184250493982,0.014393670784171617,0.0024225795550250843,0.47392448323225655,0.9205390545028587,0.9205344150748496,0.15031925593266238,0.04651580226527569,0.12158792482422942,0
20.295568656999997,0.5183548895663184,0.2849264255548568,71.23066028999203,1.579870189822639,0.14261177901294417,0.14523788448551408,0.002431554653241803,0.0008236564458145712,1.5517596032037437,0.8070460084163887,0.6506006676559029,0.017141936010670857,0.02169734202631938,0.5934016111719587,0
16.3719396105,1.4058582210500012,0.8057981807056375,20.317642413291,1.5784706907990405,0.9078159339546431,1.0313517356781303,0.004747835842142509,8.323191361490526e-05,1.2853845971200246,1.6515810429976627,1.5145119459112806,0.07038467402478821,0.011138530601690866,0.6102920898545613,0
13.431505061000001,0.6930031048455356,0.3438906511938552,39.057374653822365,1.5744727617624656,0.24758879314033896,0.1416333855082246,0.006856332566397212,0.0018877841766561394,0.06035790802016908,0.7716516231173358,0.4343334676965041,0.0636703041739052,0.04763429341675834,0.028276033440889477,0
20.613721943,1.6846370720061548,1.609062785640431,12.811003595358054,1.5803425801684692,0.5954188008658069,4.614355732675592,0.00888171049619767,0.0027789123735253085,1.6012201007827795,1.244077285799938,4.039534822146279,0.08914452388374942,0.07098266746116551,0.44854859033295175,0
18.815156174000002,0.8343833724465209,0.3389479456912734,55.51029561584035,1.578009959399829,0.7466512439263681,0.21727664097800253,0.0020480293749402605,0.024054164890614647,1.046718644166731,1.4239234061392745,0.5802188558717056,0.02683190641223328,0.38277142402898373,0.33052045265835384,0
20.258470154999994,0.478265553828944,0.5067771181605965,39.975029364981665,1.583808888021762,0.0550570464097313,0.4520477228675448,0.0003629550827713961,0.0034006153833806493,20.07480381310703,0.4780567737437254,1.235660711576181,0.007166832273324978,0.15362185191708036,5.634347038222043,0
20.090111157000006,0.2579698260327675,0.11689776748796661,171.8590502596022,1.5787589764956362,0.043465739901203206,0.03333833517828689,0.004246473068905239,0.0011209542561638154,0.13467313974681955,0.8122782063188576,0.4434551469401346,0.012028387028688805,0.09910589188181201,0.39506304953612703,0
15.735756396500005,0.4981397435625652,0.43761004381332574,35.95831645238939,1.577574499703679,0.34793812667838553,0.3408819082313753,0.006773771572869278,0.00665337698672345,0.17615611669456935,1.2922954941198797,0.8249002951580416,0.14088768836084228,0.11415845573303121,0.055348777707049886,0
11.246769953450002,1.5384224158934572,0.4600604843591635,24.446232375040132,1.5729078545566735,0.17512456425509912,0.46261594695093244,0.003414920533985853,0.0016976771206392654,0.45021725425936676,0.5382242863637056,0.836948532129561,0.06922314888098828,0.04846643505656145,0.2104217345260059,1
14.685464857999998,0.7711922105035404,0.543734969394741,27.00844837310856,1.5746725908706336,0.2076463021613219,0.6090112052167369,0.003165847745383257,0.0001901428164068997,0.1988432033015642,0.7875316488117161,1.1171253934755068,0.040117508965359566,0.01877391998791123,0.12477701084088764,1
9.2145847315,1.0923995564669056,0.2977168834600094,30.950726319864287,1.5724692288025781,0.10842324676374973,0.07010464788798818,0.0011882641284046624,0.014209874268141284,0.2834552636455935,0.5377752422866732,0.315695062049132,0.01106111254530427,0.14495817310833053,0.16722535454691595,0
17.363246298,1.5981007882893965,0.35934991796506577,48.31835798924539,1.5784312572763297,0.4516802466612321,0.1543375694096054,0.017927454569183574,0.00310341994739142,0.5531678323598495,1.00793032658919,0.5265112923585904,0.09181616689326876,0.05330928654705536,0.15372551519594901,0
9.65761399325,4.775593801085321,1.7444362991967448,5.536234519691255,1.5725056588543653,1.5787053888222216,6.489191389088011,0.004719602165207082,0.00773423269432906,1.1023426212979759,1.897022071474817,3.7784532695872786,0.1175900275551735,0.20098844370134958,0.7424465292626604,0
16.550557183499997,1.85197437284504,0.2583869403869226,64.05313327981327,1.5800104965798254,0.378158480681968,0.10972050476830482,0.01512571766900329,0.004031449855750281,2.0682540122985524,1.139474702136891,0.5408107050890286,0.04230829146946802,0.11082178975500198,2.074030737520711,0
21.9932497025,1.1760505937266126,0.25478444604960504,86.32066722609447,1.5787512552696947,0.3455094563357048,0.08941989643957214,0.004237320090978398,0.0009612496180756127,0.23467301209595265,0.7881125270978799,0.4787216074899683,0.022811244674073035,0.04381149891827423,0.11548768392634401,0
16.8481032365,1.949223202124196,0.12368327977980645,136.21863074672433,1.5777552485394404,0.33585948575798075,0.015257202222463781,0.0027606246156980673,0.0032690153609017205,0.09192115254208928,0.7015168634747025,0.18465659693587097,0.013406775556198017,0.0905639350368945,0.06031724599664594,0
20.820358564,0.3783972008834576,0.35095708676157605,59.32434484162305,1.5775230030999607,0.03237752988830178,0.2273020346217291,0.0027949368398642324,0.0009479236422311793,0.0648731080950377,0.25129059274211035,0.6001212220253153,0.039066151669468564,0.040209383145849834,0.017206581785735846,0
19.890005778499997,0.9597161080457449,0.3016800794161053,65.93057084321134,1.580879367228862,0.9286105855255113,0.15538164032474966,0.01957860137974906,0.004222396512845824,0.4723130304726486,1.2827077411471957,0.5122598278184157,0.06731028923385632,0.07489283699273998,0.20203100640513375,0
13.188111971999998,2.339921213784159,1.8969673429116685,6.952204564340533,1.5743717853537325,0.31615881882133945,7.2576548373495005,0.0023408352674917227,0.0004014691597805849,0.03641668224562678,0.7494661887128409,5.7181001722156175,0.016853795365922197,0.02980578954567983,0.03550134001314582,0
10.023605870450002,0.20442144301887902,0.20258128829375954,49.47918179261072,1.5724563610243996,0.006908939167280713,0.06891516301900434,0.0010855225070994727,0.0031215499928987853,0.07046653583299375,0.1573991579585941,0.3491749808756015,0.04556031231772912,0.06257791339948486,0.03625138311741274,1
11.343252611000004,0.6360475747720258,0.4655415718761576,24.365661265491113,1.5744749437569814,0.3605104825100212,0.4044842439221548,0.027251589707687363,1.0144442980072171e-07,0.26868877585102247,1.0392063589267102,0.8376801928665356,0.22443330567010666,7.980694375899351e-05,0.12386700616665516,0
16.207315778,1.1699191512697804,0.47375332235639256,34.21038080958695,1.5854335367233436,0.29359424594821015,0.3590520786725445,0.029836552071079086,0.018807873404509408,0.45441536284423484,1.0051396507263335,0.9002955997830014,0.29634149349314903,0.20575274494499426,0.13063659421680823,0
22.066612528499995,0.977961770777806,0.3247863608625279,67.94172183886211,1.5808432836405297,0.5870872838465843,0.1537582020771422,0.00608874100760287,0.005682267694176777,0.9196946973861937,1.3875994144935966,0.6698771058641899,0.029921705182215444,0.1162882112921838,0.5021490637222967,0
16.903844404,0.6789478670697737,1.9133415214020137,8.83471945818337,1.5767535464521176,0.060584180065323234,5.3538378896656855,0.000808346519148981,0.0015857420688853371,0.05109139974806463,0.2854012949631818,5.4809837297482735,0.007239094008720439,0.05484979823908245,0.021862790867365454,0
11.610425283,1.5330813904538962,0.46621382490331376,24.903595215806007,1.5752896769774951,0.8837453511775669,0.36286041300835803,0.03049168982630569,0.03452759697685079,0.2666649115279367,2.100763206087743,0.882964668139957,0.3025031199925498,0.2677024266674435,0.10717337330318379,0
20.284536645500005,3.426013750892253,0.9080701499615653,22.33804768090976,1.5922162051583169,2.0027115329788887,0.6909758313750926,0.01101757879536647,0.001087626372841924,0.9915028569494014,2.3788894771651505,1.752129196351187,0.0998471992652311,0.08702723295760187,0.7902621311059739,0
20.0780840865,1.3065220044840333,2.62512592333591,7.648424123046036,1.584919948207036,0.7084887496462657,6.500958135598433,0.006588396848226987,0.026479073393543003,2.9383339661735897,1.2897564634368368,4.507223272839758,0.12931057060498552,0.4587189851888273,0.7607119797039722,0
13.145709991500002,1.4815999745710053,0.26154567670819284,50.26143003211105,1.5734836899509197,0.25289557454637984,0.15078866827386492,0.0013258438084461077,0.0019197795497286317,0.1781758338779571,0.5984109132997735,0.5087912556355589,0.018807694394371424,0.055984870862960764,0.07264380843917853,1
8.83742990465,3.341618235656732,2.844653673597836,3.106679340263357,1.5827798186117414,3.4920385441444624,7.914412104600039,0.4473654310108655,0.0011720063076967853,1.27757832869971,4.767136961813299,5.28145678683522,1.0656020343444677,0.05434525765335339,1.3707677317365772,0
11.37425227235,0.9470545506773997,0.4865178516646866,23.37885209058506,1.5729886531220032,0.09003102147055345,0.32487809613362967,0.006323267972511937,0.0012810509394861034,0.1393896421141032,0.588421648592786,0.7433613838997498,0.12217287652014279,0.0392815506546744,0.06243374428700965,1
17.9051252365,1.8330105767411704,0.41597921264154414,43.043213817309855,1.5787096386121044,0.41146568316928117,0.2424556204026978,0.005503455986345951,0.0018342854912013907,1.0793947298335036,0.8902669241525001,0.8720887911774822,0.038626507923066995,0.06150166621282622,0.5504146677982177,0
16.600430252,2.773811874975,0.19598670563683898,84.70138572243016,1.5876557534874212,1.8307083881605735,0.0682473885102233,0.010190569052330015,1.0370622706025953e-05,0.4908906920082064,4.4783703528861585,0.3983251902115502,0.12835198891435798,0.0076756896167298316,0.6919718703776422,0
13.487599991499996,1.6126442473092384,1.8256830318044373,7.387696751759044,1.578018649765451,0.2774390528156702,6.998980206091632,0.01655701994831594,0.55776130068248,1.7778560586001262,0.7864237914340696,5.1086325469348965,0.10176736107824441,2.627547127562401,0.6795234926975419,0
12.0735255236,2.055396047808226,0.15753716932242462,76.63873190559798,1.5786658685394102,0.20872095175091462,0.04490485415276516,0.0048085664045080505,0.0009373346553234218,0.12472673305462915,0.5100002090300181,0.24647435350382257,0.029668205664479263,0.047294357468700726,0.07832913054248483,0
13.599181914349998,2.382164327394117,0.8270318030880466,16.443340413550946,1.5741528792773982,0.29315691681660605,0.41065246819542744,0.026514726602749967,0.0020292704112199887,1.1275776511707511,0.6800460183847663,0.9468385107268255,0.104914310171603,0.054262943001499316,0.9842905701603855,0
19.123488903499997,0.8501838328858148,0.1718383224769876,111.28703621408295,1.5801555190479477,0.07657060483537169,0.05282300525921134,0.005235886988553081,0.0022645022304162332,0.36839853201613104,0.40637505038117444,0.3051829469450848,0.02492204962652218,0.043119959350099976,0.12270175541052573,0
11.084825564499997,0.4453135907969224,0.24496734318210822,45.250032802236795,1.573037310716975,0.01641360625729002,0.10572827573313423,0.0018973692877785747,0.012650601310776022,0.11030333155235619,0.21563156629539995,0.41107347152830953,0.06695225358915621,0.14374778840081395,0.050870600183055455,0
14.806668138500005,2.7439351927435274,0.4449686979189782,33.27567743994123,1.5740557657580996,0.7004730072837748,0.11812574151459987,0.0071045231964083164,0.0037494441659964074,0.2749969139330325,1.0463736154291454,0.4661598212507122,0.0886468647898987,0.08077858717884441,0.12600390969915634,0
16.5042601115,0.8804246415038304,2.50250785904093,6.595085588558175,1.582469485862826,0.4247551720124222,9.096084054766767,0.011853591143447514,0.00874228293458473,1.0142264450563636,0.9866718871928587,4.41257380537917,0.17379214061853915,0.24751970349177016,0.3525132615862644,0
15.166856290000002,1.6410056106298403,0.9980250029234269,15.196854837021387,1.5746262388078014,1.1901507488887764,1.4984609910645947,0.0244421225360227,0.00042936560985004223,0.20379777252945486,1.7503275650549206,1.6429968978244995,0.1777940707773011,0.028616646255459205,0.16405466793515705,0
13.114943408500002,1.5352890946753572,0.9164715402923596,14.310241531422497,1.5861127061641815,0.4988145620318135,1.276351733587288,0.02983617172951496,0.002037796107079477,78.68360742202577,0.8341049407053285,1.8325417111332594,0.3051087862052158,0.06421406221983891,20.80588773864096,0
20.45792017050001,0.6947181402344557,0.3999936120759961,51.14548934627438,1.5807591604760385,0.2003243929493399,0.3017218621534405,0.011761892615360127,0.07137595525767561,0.8864151015926455,1.3648479406043887,1.2768348416363966,0.06211402551071033,0.5730608714852721,0.5060476497017028,0
16.6281626225,1.0704270321602296,0.5591613169712277,29.73763094868143,1.5758193067948423,0.07449525713668555,0.46732840703883527,0.0038081855450342746,0.0006166768691564823,0.23624513473704725,0.28891165206489117,0.8904409368713702,0.0700544255717545,0.03456021791029006,0.07501524221628117,1
23.1055418965,1.0390182584470564,0.5791850826324141,39.8931234526299,1.583682396367704,0.4812704473480978,0.7841710042550747,0.03089226737597598,0.0043255665118652085,0.8585792263981373,0.9848194961094766,1.0918040423579811,0.2122103668247951,0.050212632362204135,0.16529088446713286,0
27.488621138999996,1.6485984246891057,1.2706404343272149,21.633657140698233,1.5823213937636769,0.6149450869047237,2.7016629714635076,0.003887366472760749,0.03430998966779584,1.5266498575493717,1.1255840625254399,2.823500165459613,0.06956136225707231,0.42552161425407076,0.38369143428412245,0
