48469.0,26.64912346119474,216.30351662635803,6.88018798828125,3048.8125,39.97808731540339,-90.0160985378219,565.2280763931792,0.012,0.0,0.76,
48485.0,19.606380498449987,254.19171150773764,7.54486083984375,4808.3125,39.988335093893106,-90.04120015431288,831.343082179933,0.008,0.0,1.0,
48487.0,13.211766772464612,210.9091670718044,9.5086669921875,3408.875,39.97408757133399,-90.01551390004494,763.1352312993072,0.002,0.0,1.0,
48483.0,9.664286704149458,243.7471471913159,13.1561279296875,2940.625,39.98862202054001,-90.02306936420429,869.3019003510864,0.013,0.0,0.55,
48488.0,19.78004044485248,217.56435804069042,7.34161376953125,3319.125,39.976559480005704,-90.01802841223673,624.1343392419794,0.004,0.0,1.0,
48486.0,19.773818706815334,253.05280029773712,6.23748779296875,4632.75,39.98794100369633,-90.03957359596957,703.3473193505044,0.013,0.0,0.83,
48485.0,17.98632292882567,254.17677897959948,7.54486083984375,4814.625,39.988309028489354,-90.0412511976172,832.1719287256309,0.008,0.0,1.0,
48469.0,26.64912346119474,216.1941361427307,6.87469482421875,3051.4375,39.97803747542889,-90.01607068659933,565.252086604263,0.012,0.0,0.73,
48487.0,11.90358401910954,210.88220240548253,9.481201171875,3406.375,39.97409720534084,-90.01549157671896,761.1116993211602,0.002,0.0,1.0,
48483.0,9.325075401839923,243.80826476030052,13.16162109375,2940.0,39.98864930262867,-90.0230760650217,869.4341148359263,0.013,0.0,0.56,
48488.0,20.551478809321726,217.69000050611794,7.24273681640625,3316.625,39.976611531871235,-90.01807014311261,618.1375772253132,0.004,0.0,1.0,
48485.0,17.619790896886375,254.19922227971256,7.53936767578125,4819.4375,39.98831336986589,-90.04129753569808,832.3457612759614,0.008,0.0,1.0,
48486.0,19.9596272197153,253.06792837567627,6.2457275390625,4636.4375,39.98794205237301,-90.03960765728185,704.4107823454267,0.013,0.0,0.83,
48469.0,26.889385684689785,216.03450673632324,6.86920166015625,3053.75,39.977975854437815,-90.0160217531276,565.2382177449778,0.012,0.0,0.74,
48487.0,11.90358401910954,210.90566284954548,9.503173828125,3404.875,39.97411661397688,-90.01549436168067,762.1524882832234,0.002,0.0,1.0,
48483.0,9.57495104426127,243.86777224950492,13.1451416015625,2939.0,39.988676367129436,-90.02308153977265,868.3832743495991,0.013,0.0,0.56,
48488.0,19.894349857434396,217.64725196175277,7.17681884765625,3315.5625,39.97660214807839,-90.01804953132978,614.2192779297815,0.004,0.0,1.0,
48485.0,17.24195917667131,254.2452304624021,7.5421142578125,4824.8125,39.988333612523924,-90.04135271284348,833.280287276294,0.008,0.0,0.99,
48486.0,20.193304119187626,253.079870659858,6.24298095703125,4639.0625,39.98794342276331,-90.0396328035546,704.4753004193317,0.013,0.0,0.83,
48469.0,25.59953002498288,216.02029304020107,6.88568115234375,3055.1875,39.97796227567666,-90.01602327249337,566.2825617187956,0.012,0.0,0.75,
48487.0,10.543807424265676,210.8556274138391,9.47296142578125,3402.875,39.97411602354913,-90.01546402700328,760.0524746495106,0.002,0.0,1.0,
48483.0,9.845089194618808,243.92473692074418,13.15338134765625,2937.375,39.98870594856751,-90.0230792429573,868.425069374259,0.013,0.0,0.64,
48488.0,19.894349857434396,217.68160502426326,7.108154296875,3314.625,39.976616075776704,-90.01806116133677,610.1606586001445,0.004,0.0,1.0,
48485.0,17.4683866241276,254.27577327936888,7.5311279296875,4832.1875,39.98833756328798,-90.04142319630957,833.3297361643579,0.008,0.0,1.0,
48486.0,20.848411210449587,253.06961514987051,6.251220703125,4642.125,39.98792855512913,-90.03965618295847,705.4719552819444,0.013,0.0,0.81,
48469.0,25.426517899625974,215.90961202047765,6.8829345703125,3056.25,39.977923561324296,-90.01598632139678,566.2644926354064,0.012,0.0,0.81,
48487.0,13.5856656995526,211.061624083668,9.63226318359375,3401.625,39.9741933541095,-90.01554399873373,769.1732749982347,0.002,0.0,1.0,
48483.0,9.986123184199162,243.98278369568288,13.1561279296875,2936.3125,39.98873353913191,-90.02308206229371,868.3203523994557,0.013,0.0,0.67,
48485.0,17.657549730922465,254.28496495820582,7.53387451171875,4836.5,39.988333880459464,-90.04146177383303,834.1247992872261,0.008,0.0,1.0,
48488.0,18.77591958467015,217.64691090211272,7.0587158203125,3313.25,39.97661234085694,-90.01804144637059,607.1534477458908,0.004,0.0,1.0,
48486.0,21.527689291932845,253.0806593131274,5.8282470703125,4641.8125,39.987927585524496,-90.03968682618161,671.3610451078389,0.013,0.0,0.89,
48469.0,24.976551503360106,215.82900744862854,6.87744140625,3058.25,39.97788637610903,-90.0159658738789,566.213080302876,0.012,0.0,0.77,
48487.0,11.613233292240366,211.02492484264076,9.51690673828125,3400.3125,39.97418459853844,-90.01552674681982,762.2030106588776,0.002,0.0,1.0,
48483.0,9.348713146738433,243.97821388207376,13.1396484375,2935.75,39.98873309987247,-90.02307829250624,867.3700744251488,0.013,0.0,0.61,
48485.0,18.24946488941525,254.27821962162852,7.525634765625,4841.8125,39.988315957574265,-90.04150672996897,834.1310333909606,0.008,0.0,1.0,
48486.0,21.712161770537726,253.10348306782544,5.82550048828125,4644.5,39.987936356211456,-90.03971480687731,671.4124594610735,0.013,0.0,0.89,
48469.0,24.074591118023168,215.80180197022855,6.87469482421875,3060.125,39.97786510723422,-90.01596524643436,566.2919661700003,0.012,0.0,0.76,
48488.0,29.55721411516992,217.04887543804944,6.18804931640625,3313.5,39.976381889713636,-90.01782913053768,557.1687739959932,0.004,0.0,1.0,
48487.0,13.335221220512242,211.22044505551457,9.41802978515625,3398.5625,39.97424358096141,-90.01561120625902,756.1285591977204,0.002,0.0,1.0,
48483.0,8.75669386812169,243.97231629118323,13.1451416015625,2934.625,39.98873529506101,-90.02306777295057,867.3883179612767,0.013,0.0,0.56,
48485.0,19.438404319799503,254.3011756427586,7.52838134765625,4847.875,39.98831805358873,-90.0415631216871,835.1554272029128,0.008,0.0,1.0,
48486.0,22.43471431175356,253.1555167492479,5.833740234375,4647.625,39.98796451264266,-90.0397518915545,672.3945656431738,0.013,0.0,0.88,
48469.0,22.558604234304923,215.8097279816866,6.888427734375,3062.5,39.977850779269,-90.0159802392459,567.3049955518297,0.012,0.0,0.76,
48488.0,29.55721411516992,217.0378205459565,6.06719970703125,3312.9375,39.97637711156743,-90.0178255832882,550.1603400931117,0.004,0.0,1.0,
48487.0,12.676719557914026,211.2070395424962,8.82476806640625,3390.375,39.97425922982117,-90.01559348742443,720.127659541133,0.002,0.0,1.0,
48483.0,9.180907498717106,244.045752575621,13.150634765625,2933.625,39.98876895037881,-90.02307380981742,867.4347842947071,0.013,0.0,0.56,
48485.0,19.689186435706276,254.32474949397147,7.42950439453125,4851.5,39.98832378801005,-90.04160843241003,827.3292203602568,0.008,0.0,0.96,
48486.0,22.903414729031127,253.19193460978568,5.8282470703125,4651.0,39.9879809426092,-90.0397887954581,672.2940060152275,0.013,0.0,0.87,
48469.0,22.61990619454466,215.71434318087995,6.88018798828125,3065.5,39.97780209776424,-90.01595923863242,567.2271312792409,0.012,0.0,0.76,
48488.0,24.530035797976325,217.2454346716404,6.27593994140625,3312.375,39.97645513564472,-90.01790097021589,562.0986002472671,0.004,0.0,1.0,
48487.0,11.535441311454019,211.19530546478927,8.81103515625,3389.5,39.97426172395691,-90.01558477182901,719.1906148058596,0.002,0.0,1.0,
48483.0,9.180907498717106,244.07474733889103,13.15338134765625,2932.6875,39.98878433942121,-90.02307185642435,867.3583882345707,0.013,0.0,0.58,
48485.0,20.50657287920144,254.31732388213277,7.4212646484375,4856.0625,39.98830719070663,-90.04164682779526,827.2266827285564,0.008,0.0,0.96,
48486.0,23.282739046340748,253.20659229531884,5.82550048828125,4653.5625,39.98798444681355,-90.03981398729834,672.3322948392338,0.013,0.0,0.87,
48469.0,25.112325783367815,215.49146653153002,6.87744140625,3067.6875,39.977724172393806,-90.01588418824578,567.3431827946142,0.012,0.0,0.77,
48488.0,21.143113536090183,217.33894343487918,6.416015625,3312.125,39.9764925492116,-90.01793314190454,570.1190758701528,0.004,0.0,1.0,
48483.0,9.180907498717106,244.1110901813954,13.15887451171875,2931.5,39.9888037626167,-90.02306910382234,867.3618396944357,0.013,0.0,0.6,
48487.0,12.506716945305831,211.3060900848359,8.81103515625,3388.9375,39.974296172439004,-90.01563191446863,719.1044532124598,0.002,0.0,1.0,
48485.0,21.522245032756224,254.30462462827563,7.42401123046875,4861.125,39.98828583388171,-90.04168738937322,828.1116481677251,0.008,0.0,0.96,
48486.0,23.5525509499502,253.1598320044577,5.833740234375,4656.6875,39.98794404419942,-90.03983031270128,673.3156975656377,0.013,0.0,0.86,
48469.0,24.860470002596493,215.4028810467571,6.86920166015625,3070.3125,39.977680171168345,-90.0158635659325,567.219145450717,0.012,0.0,0.76,
48488.0,21.143113536090183,217.34856518916786,6.33087158203125,3311.75,39.976494320895895,-90.01793803571672,565.1861823142265,0.004,0.0,1.0,
48487.0,11.325441492498207,211.27257814630866,9.01702880859375,3388.875,39.97430200339284,-90.015607785962,731.1316273354633,0.002,0.0,1.0,
48483.0,9.180907498717106,244.14918618276715,13.16436767578125,2930.25,39.988824121876576,-90.02306618607142,867.3508292138625,0.013,0.0,0.63,
48485.0,22.50911273795571,254.32170770131052,7.415771484375,4866.75,39.9882845037884,-90.0417399040533,828.1444308930162,0.008,0.0,0.96,
48486.0,23.77498685593748,253.16511545330286,5.83099365234375,4660.25,39.98793843774231,-90.03986209162981,673.4555561920531,0.013,0.0,0.83,
48469.0,25.46527967154494,215.2647635433823,6.88568115234375,3072.1875,39.97762911760249,-90.01581882160374,568.3206701979707,0.012,0.0,0.75,
48488.0,13.908321474930036,217.4898909498006,6.74835205078125,3312.0625,39.976556015146194,-90.01798263135085,589.1966046148136,0.004,0.0,1.0,
48487.0,11.852940036126059,211.3325101789087,9.019775390625,3387.5625,39.97432848510481,-90.01562848365666,731.0863036204893,0.002,0.0,1.0,
48483.0,8.700529797087071,244.15066299028695,13.1561279296875,2927.875,39.98883339863219,-90.02304855349186,866.3999324940912,0.013,0.0,0.61,
48485.0,23.415906719578466,254.2729069199413,7.4102783203125,4871.0625,39.98823839724518,-90.04176740892555,828.2379351176702,0.008,0.0,0.96,
48486.0,24.124190400923304,253.15277016721666,5.82550048828125,4662.75,39.98792325586027,-90.0398812648363,673.2648176019206,0.013,0.0,0.83,
48469.0,28.22599920729114,215.0221195165068,6.88018798828125,3074.0625,39.97754837282912,-90.01573371938456,568.2528635616022,0.012,0.0,0.76,
48488.0,11.122190656520864,217.80069367960095,7.14935302734375,3312.25,39.97667249225893,-90.01809512215851,612.2300436260044,0.004,0.0,1.0,
48487.0,13.474078122454241,211.4694867376238,9.0252685546875,3385.8125,39.97437955381112,-90.01568146760293,731.1325409800345,0.002,0.0,1.0,
48483.0,8.60641112775819,244.18527429923415,13.1561279296875,2927.5,39.988848752295176,-90.02305234191654,866.3145804982972,0.013,0.0,0.65,
48485.0,25.1952531491549,254.232983244583,7.41302490234375,4877.125,39.98819469555532,-90.04181091587546,829.251677795291,0.008,0.0,0.95,
48486.0,25.27582219236399,253.09664653614163,5.83648681640625,4665.6875,39.987876800805054,-90.03989375227981,674.4529765806108,0.013,0.0,0.83,
48469.0,29.39952433713852,214.834966622293,6.87469482421875,3076.1875,39.97748128361031,-90.01567130549131,568.214621194421,0.012,0.0,0.75,
48488.0,4.840018724137336,217.4385693948716,7.30316162109375,3313.125,39.97656038017038,-90.01794595751909,621.1622694182281,0.004,0.0,1.0,
48487.0,13.226541734331011,211.5072110015899,9.02801513671875,3384.5,39.97440000687651,-90.01569212811533,731.0868821973196,0.002,0.0,1.0,
48483.0,8.674225469746563,244.2206476908177,13.1341552734375,2928.25,39.988859135579204,-90.02306719549745,865.391739759187,0.013,0.0,0.67,
48485.0,27.066613428724327,254.21703499741852,7.415771484375,4883.5,39.988167685589424,-90.04186201480616,830.3063293298494,0.008,0.0,0.97,
48486.0,25.259125826124702,253.05696057155728,5.83099365234375,4669.125,39.98784009990009,-90.03991512255256,674.3572069749949,0.013,0.0,0.83,
48469.0,29.470655426203198,214.6958618145436,6.8719482421875,3078.4375,39.97742667367551,-90.01562810025281,568.3374323367907,0.011,0.0,0.75,
48488.0,12.390457517783595,217.84759889356792,7.00927734375,3311.8125,39.97668331463922,-90.01811732044484,604.1406617649707,0.004,0.0,1.0,
48487.0,13.35775757752775,211.54500626027584,9.13238525390625,3384.0,39.974421591872236,-90.01570211906055,737.0954759130321,0.002,0.0,1.0,
48483.0,9.140825318317816,244.29694798775017,13.14239501953125,2926.625,39.988896402003704,-90.02306842777259,865.4323511363942,0.013,0.0,0.67,
48485.0,27.710628037812494,254.21356363222003,7.40753173828125,4887.6875,39.9881547795963,-90.04189797684138,830.1497749636667,0.008,0.0,0.96,
48486.0,25.833677753080377,253.01451637409627,6.03424072265625,4673.3125,39.98780409887786,-90.03992717264009,691.2716210941098,0.013,0.0,0.83,
48469.0,28.115692904497305,214.66893151402473,6.88568115234375,3080.4375,39.97740531373417,-90.01562718306327,569.3097522540409,0.011,0.0,0.74,
48488.0,12.390457517783595,217.8781644254923,6.976318359375,3311.4375,39.976693977708905,-90.01812898283897,602.2041894806118,0.004,0.0,1.0,
48487.0,13.614388069244978,211.6028925217688,9.12139892578125,3381.8125,39.974453206144496,-90.01571827032471,736.1080396743063,0.002,0.0,1.0,
48483.0,9.340352643235693,244.33916478417814,13.14239501953125,2926.3125,39.988914586151495,-90.02307413880612,865.3612974107785,0.013,0.0,0.68,
48485.0,28.821243250422075,254.1859317664057,7.2015380859375,4890.9375,39.98812121208449,-90.04193943859694,813.1272720830128,0.008,0.0,0.95,
48486.0,26.34966199972971,252.97321647405624,5.83648681640625,4674.6875,39.987767336361415,-90.03994444673555,675.3681850657965,0.013,0.0,0.81,
48469.0,26.406157544216843,214.64621974155307,6.88018798828125,3082.6875,39.977382351178214,-90.01562981409116,569.2860829409151,0.011,0.0,0.72,
48488.0,12.390457517783595,217.91644793003798,6.94061279296875,3311.125,39.976706522858755,-90.01814421891761,600.1180063889872,0.004,0.0,1.0,
48487.0,14.4375,211.6607896797359,9.129638671875,3379.0625,39.974490452770176,-90.01573091116906,736.1518857308967,0.002,0.0,1.0,
48483.0,8.94645530363842,244.34903749264777,13.14788818359375,2925.125,39.98892330711851,-90.02306616786466,865.3643876825995,0.013,0.0,0.66,
48485.0,29.900747273270614,254.13795333355665,7.19329833984375,4896.5625,39.98807217830361,-90.04197846169139,813.133791935789,0.008,0.0,0.96,
48486.0,26.366186323584987,252.9904678557068,5.83099365234375,4678.125,39.98777025776645,-90.03997789529001,675.2715570647388,0.013,0.0,0.81,
48469.0,26.816141943799447,214.50785555876791,6.87469482421875,3084.5,39.97733108997866,-90.01558448676387,569.2096138724287,0.011,0.0,0.72,
